6 26 19 3 0.033149679
6 26 19 11 -0.0050934372
6 26 19 23 0.012619256
6 26 20 10 0.0067300243
6 26 20 22 0.032354902
6 26 21 35 -0.037306156
6 26 22 20 0.057368570
6 26 22 34 0.048819436
6 26 23 9 -0.035518534
6 26 23 19 -0.0084861288
6 26 23 33 0.0014973211
6 26 24 2 0.0073712186
6 26 24 8 -0.019901189
6 26 24 18 -0.0035589845
6 26 24 32 -0.0047922818
6 26 25 1 -0.012734921
6 26 25 7 0.020295505
6 26 25 17 0.0030150202
6 26 25 31 0.0072245308
6 26 26 6 0.034996126
6 26 26 16 0.0050475182
6 26 26 30 0.011572199
6 26 27 15 -0.0052220970
6 26 27 29 0.022918056
6 26 29 27 0.031330633
6 26 30 14 0.0077662050
6 26 30 26 0.0095340719
6 26 31 5 -0.022261154
6 26 31 13 -0.0073431168
6 26 31 25 -0.0046659592
6 26 32 0 -0.012291601
6 26 32 4 0.011894041
6 26 32 12 0.0080149140
6 26 32 24 0.0042063828
6 26 33 3 0.0043114943
6 26 33 11 0.010359641
6 26 33 23 0.0047077814
6 26 34 10 0.026788329
6 26 34 22 0.011288945
6 26 35 21 -0.011482466
6 27 0 9 0.041137707
6 27 0 19 -0.0037096633
6 27 0 33 -0.0085573651
6 27 1 14 0.10392403
6 27 1 26 0.0069886472
6 27 2 5 0.050810065
6 27 2 13 -0.027988180
6 27 2 25 -0.015200158
6 27 3 20 0.20935499
6 27 3 34 0.036005869
6 27 4 9 -0.095424941
6 27 4 19 0.032625259
6 27 4 33 0.027690999
6 27 5 2 0.040440664
6 27 5 8 -0.052242451
6 27 5 18 -0.00050513427
6 27 5 32 0.013670597
6 27 6 27 0.50177056
6 27 7 14 -0.12127810
6 27 7 26 0.026364925
6 27 8 5 -0.055541974
6 27 8 13 0.060086264
6 27 8 25 0.0085662353
6 27 9 0 0.019756362
6 27 9 4 -0.054329997
6 27 9 12 0.031486703
6 27 9 24 0.016206391
6 27 10 35 0.21144481
6 27 11 20 -0.11135557
6 27 11 34 0.020242477
6 27 12 9 0.038943447
6 27 12 19 -0.051939629
6 27 12 33 -0.010738305
6 27 13 2 -0.015715288
6 27 13 8 0.045957657
6 27 13 18 -0.027195375
6 27 13 32 -0.018179572
6 27 14 1 0.032104089
6 27 14 7 -0.051077293
6 27 14 17 0.0086884240
6 27 14 31 0.016929891
6 27 16 27 -0.021060759
6 27 17 14 0.00068801439
6 27 17 26 -0.042140831
6 27 18 5 -0.0084750305
6 27 18 13 -0.022156494
6 27 18 25 0.024937607
6 27 19 0 0.0024695453
6 27 19 4 0.0092607949
6 27 19 12 -0.032181262
6 27 19 24 0.0095501948
6 27 20 3 0.038070766
6 27 20 11 -0.038465293
6 27 20 23 -0.0063140696
6 27 22 35 0.0089338450
6 27 23 20 -0.037215569
6 27 23 34 -0.034989035
6 27 24 9 0.028135845
6 27 24 19 0.0026625621
6 27 24 33 -0.024769115
6 27 25 2 -0.014644539
6 27 25 8 0.015427642
6 27 25 18 0.017457829
6 27 25 32 -0.012545618
6 27 26 1 0.010768039
6 27 26 7 0.0019035383
6 27 26 17 -0.024284883
6 27 26 31 0.00021031326
6 27 27 6 0.038136804
6 27 27 16 -0.023835503
6 27 27 30 -0.012436789
6 27 30 27 -0.035110036
6 27 31 14 0.027301096
6 27 31 26 -0.0099212811
6 27 32 5 0.012301512
6 27 32 13 -0.023559486
6 27 32 25 -0.0075081475
6 27 33 0 -0.0040999287
6 27 33 4 0.018888957
6 27 33 12 -0.014148415
6 27 33 24 -0.016450049
6 27 34 3 0.019427907
6 27 34 11 -0.00056083535
6 27 34 23 -0.020076381
6 27 35 10 0.034234098
6 27 35 22 -0.011482466
6 28 6 28 0.45991244
6 28 10 21 0.21144481
6 28 15 15 0.13899537
6 28 15 29 -0.0089338450
6 28 16 28 -0.032408837
6 28 21 10 0.092314589
6 28 21 22 -0.037306156
6 28 22 21 0.0089338450
6 28 28 6 0.055971742
6 28 28 16 -0.048975274
6 28 28 30 -0.0073923030
6 28 29 15 0.037306156
6 28 29 29 0.034137191
6 28 30 28 -0.025929543
6 29 1 28 0.012762714
6 29 3 21 0.036005869
6 29 6 15 0.11135557
6 29 6 29 0.48152808
6 29 7 28 0.0064473423
6 29 10 10 0.10551641
6 29 10 22 0.18435376
6 29 11 21 0.020242477
6 29 15 6 0.079516164
6 29 15 16 0.074855763
6 29 15 30 -0.055677503
6 29 16 15 0.052630762
6 29 16 29 0.028421209
6 29 17 28 -0.034564269
6 29 21 3 0.048704720
6 29 21 11 0.014575780
6 29 21 23 -0.061433248
6 29 22 10 0.076224949
6 29 22 22 0.048819436
6 29 23 21 -0.034989035
6 29 28 1 0.023119287
6 29 28 7 -0.010607724
6 29 28 17 -0.039848906
6 29 28 31 0.018637740
6 29 29 6 0.078468579
6 29 29 16 0.028727008
6 29 29 30 -0.00086039831
6 29 30 15 -0.013363605
6 29 30 29 -0.0035806033
6 29 31 28 0.0037032960
6 30 0 21 -0.0085573651
6 30 1 15 -0.023076963
6 30 1 29 -0.017807560
6 30 2 28 -0.012083404
6 30 3 10 -0.038222751
6 30 3 22 -0.0041050872
6 30 4 21 0.027690999
6 30 6 6 -0.019333285
6 30 6 16 0.10396933
6 30 6 30 0.46727446
6 30 7 15 0.039803279
6 30 7 29 0.052471890
6 30 8 28 0.016840962
6 30 10 3 -0.0072700804
6 30 10 11 0.093963453
6 30 10 23 0.14039329
6 30 11 10 0.040351855
6 30 11 22 0.050040988
6 30 12 21 -0.010738305
6 30 15 1 -0.0018114598
6 30 15 7 0.061404302
6 30 15 17 0.025266725
6 30 15 31 -0.078923970
6 30 16 6 0.035518534
6 30 16 16 0.061763929
6 30 16 30 0.038489026
6 30 17 15 0.0091881751
6 30 17 29 -0.016694769
6 30 18 28 0.010356967
6 30 21 0 -0.00015973748
6 30 21 4 0.029996628
6 30 21 12 -0.020628083
6 30 21 24 -0.052957709
6 30 22 3 0.025886899
6 30 22 11 0.060369833
6 30 22 23 0.030818981
6 30 23 10 0.031672495
6 30 23 22 0.0014973211
6 30 24 21 -0.024769115
6 30 28 2 -0.0096952337
6 30 28 8 0.024604515
6 30 28 18 0.012873006
6 30 28 32 -0.035451729
6 30 29 1 0.014576045
6 30 29 7 0.044653737
6 30 29 17 -0.0045333980
6 30 29 31 -0.024352030
6 30 30 6 0.045176660
6 30 30 16 0.016630155
6 30 30 30 0.012851637
6 30 31 15 -0.023704852
6 30 31 29 -0.013032538
6 30 32 28 -0.016005918
6 31 0 10 -0.0029403236
6 31 0 22 -0.017449850
6 31 1 6 -0.011139763
6 31 1 16 -0.046642377
6 31 1 30 -0.059809871
6 31 2 15 0.0068286670
6 31 2 29 -0.0069943018
6 31 3 3 -0.027345290
6 31 3 11 -0.076587783
6 31 3 23 -0.054576620
6 31 4 10 -0.016739525
6 31 4 22 0.015236213
6 31 5 21 0.013670597
6 31 6 1 -0.022231715
6 31 6 7 -0.030600292
6 31 6 17 0.097391843
6 31 6 31 0.45889969
6 31 7 6 -0.027611765
6 31 7 16 0.019436628
6 31 7 30 0.058352279
6 31 8 15 -0.026243092
6 31 8 29 -0.016650787
6 31 9 28 0.014329154
6 31 10 0 -0.010207465
6 31 10 4 -0.0018227616
6 31 10 12 0.085185568
6 31 10 24 0.10419634
6 31 11 3 -0.035505670
6 31 11 11 0.016276156
6 31 11 23 0.043707614
6 31 12 10 0.028939328
6 31 12 22 0.021710500
6 31 13 21 -0.018179572
6 31 15 2 -0.0049952166
6 31 15 8 -0.042582837
6 31 15 18 0.0093826588
6 31 15 32 0.085568674
6 31 16 1 -0.030664229
6 31 16 7 0.024198327
6 31 16 17 0.056546594
6 31 16 31 0.037509936
6 31 17 6 0.016507575
6 31 17 16 0.023222462
6 31 17 30 -0.0030524630
6 31 18 15 0.0047036980
6 31 18 29 0.018101967
6 31 19 28 -0.0053187415
6 31 21 5 0.011078247
6 31 21 13 -0.032712205
6 31 21 25 -0.030304413
6 31 22 0 -0.015995918
6 31 22 4 0.028610244
6 31 22 12 0.047544510
6 31 22 24 0.013048112
6 31 23 3 -0.0045337459
6 31 23 11 0.023600410
6 31 23 23 0.0033459450
6 31 24 10 0.018043659
6 31 24 22 -0.0047922818
6 31 25 21 -0.012545618
6 31 28 9 0.016957879
6 31 28 19 -0.010985216
6 31 28 33 -0.035451729
6 31 29 2 -0.019230034
6 31 29 8 -0.019623889
6 31 29 18 0.026307864
6 31 29 32 0.030966387
6 31 30 1 -0.017412713
6 31 30 7 0.031786626
6 31 30 17 0.014888899
6 31 30 31 0.012359192
6 31 31 6 0.029956975
6 31 31 16 0.0023796050
6 31 31 30 7.0055915E-05
6 31 32 15 0.022494626
6 31 32 29 0.0090993993
6 31 33 28 -0.016014041
6 32 0 3 -0.016230680
6 32 0 11 -0.022231715
6 32 0 23 -0.0059288806
6 32 1 1 -0.029511833
6 32 1 7 -0.022441399
6 32 1 17 0.030600292
6 32 1 31 0.074465044
6 32 2 6 -0.0076974326
6 32 2 16 -0.030664229
6 32 2 30 -0.031541320
6 32 3 0 -0.016230680
6 32 3 4 0.022441399
6 32 3 12 0.096905855
6 32 3 24 0.097391843
6 32 4 3 0.0052170043
6 32 4 11 0.042515167
6 32 4 23 0.024198327
6 32 5 10 0.0071881866
6 32 5 22 -0.017412713
6 32 6 2 -0.022231715
6 32 6 8 -0.030600292
6 32 6 18 0.097391843
6 32 6 32 0.45889969
6 32 7 1 -0.0052170043
6 32 7 7 0.040447021
6 32 7 17 0.0025252718
6 32 7 31 -0.056546594
6 32 8 6 -0.022540733
6 32 8 16 0.013599872
6 32 8 30 0.031786626
6 32 9 15 0.016067991
6 32 9 29 0.0014469992
6 32 10 5 -0.0059288806
6 32 10 13 -0.074465044
6 32 10 25 -0.069118546
6 32 11 0 -0.0076974326
6 32 11 4 0.042515167
6 32 11 12 -0.0025252718
6 32 11 24 -0.039705051
6 32 12 3 0.031519401
6 32 12 11 -0.0032854531
6 32 12 23 -0.018510452
6 32 13 10 -0.025553866
6 32 13 22 -0.012609506
6 32 14 21 0.016929891
6 32 15 9 0.020506635
6 32 15 19 -0.033259043
6 32 15 33 -0.078923970
6 32 16 2 -0.030664229
6 32 16 8 0.024198327
6 32 16 18 0.056546594
6 32 16 32 0.037509936
6 32 17 1 0.022540733
6 32 17 7 0.0032854531
6 32 17 17 -0.017145061
6 32 17 31 0.0031043624
6 32 18 6 0.013133084
6 32 18 16 0.015748379
6 32 18 30 -0.0031271360
6 32 19 15 -0.013350610
6 32 19 29 -0.018630115
6 32 20 28 0.012798041
6 32 21 14 0.025950145
6 32 21 26 0.0015127661
6 32 22 5 -0.031541320
6 32 22 13 -0.033670153
6 32 22 25 0.0060663636
6 32 23 0 0.0071881866
6 32 23 4 0.013599872
6 32 23 12 -0.018510452
6 32 23 24 -0.0031043625
6 32 24 3 0.013133084
6 32 24 11 -0.013340150
6 32 24 23 0.0014702359
6 32 25 10 -0.010512128
6 32 25 22 0.0072245308
6 32 26 21 0.00021031326
6 32 28 20 0.020080325
6 32 28 34 0.018637740
6 32 29 9 -0.0043713992
6 32 29 19 -0.037782955
6 32 29 33 -0.024352030
6 32 30 2 -0.017412713
6 32 30 8 0.031786626
6 32 30 18 0.014888899
6 32 30 32 0.012359192
6 32 31 1 0.025553866
6 32 31 7 -0.015748379
6 32 31 17 -0.0014702359
6 32 31 31 0.00015481538
6 32 32 6 0.025407541
6 32 32 16 0.00051556980
6 32 32 30 0.00096066801
6 32 33 15 -0.019362524
6 32 33 29 -0.0050591335
6 32 34 28 0.0084618695
6 33 0 0 0.030479690
6 33 0 4 0.0059266064
6 33 0 12 -0.028166499
6 33 0 24 -0.033529927
6 33 1 2 0.043179561
6 33 1 8 0.065790398
6 33 1 18 0.013387946
6 33 1 32 -0.059809871
6 33 2 1 0.022859767
6 33 2 7 0.037567023
6 33 2 17 0.0030703897
6 33 2 31 -0.031541320
6 33 3 5 0.021544424
6 33 3 13 0.11376154
6 33 3 25 0.14034626
6 33 4 0 -0.0076199225
6 33 4 4 -0.027304722
6 33 4 12 0.033726472
6 33 4 24 0.051635747
6 33 5 3 -0.00095249031
6 33 5 11 0.036982156
6 33 5 23 0.031606421
6 33 6 9 -0.019333285
6 33 6 19 0.10396933
6 33 6 33 0.46727446
6 33 7 2 0.029185535
6 33 7 8 -0.037770776
6 33 7 18 -0.017200938
6 33 7 32 0.058352279
6 33 8 1 0.025593470
6 33 8 7 -0.025161619
6 33 8 17 -0.0076555344
6 33 8 31 0.031786626
6 33 9 6 -0.018335438
6 33 9 16 0.016480067
6 33 9 30 0.036109169
6 33 10 14 -0.053277801
6 33 10 26 -0.028575604
6 33 11 5 0.051856197
6 33 11 13 0.0091138582
6 33 11 25 -0.037699737
6 33 12 0 -0.023812258
6 33 12 4 0.022780393
6 33 12 12 0.0095093117
6 33 12 24 -0.015602344
6 33 13 3 0.030383110
6 33 13 11 0.0020835726
6 33 13 23 -0.011816283
6 33 14 10 -0.023410426
6 33 14 22 -0.0043622753
6 33 15 20 -0.040565705
6 33 15 34 -0.055677503
6 33 16 9 0.035518534
6 33 16 19 0.061763929
6 33 16 33 0.038489026
6 33 17 2 -0.0090278621
6 33 17 8 -0.012293990
6 33 17 18 0.014578275
6 33 17 32 -0.0030524630
6 33 18 1 -0.0042618842
6 33 18 7 -0.0067482118
6 33 18 17 0.010980923
6 33 18 31 -0.0031271360
6 33 19 6 0.014733834
6 33 19 16 0.015184035
6 33 19 30 -0.0016555428
6 33 20 15 -0.019686040
6 33 20 29 -0.016345098
6 33 21 27 -0.022154103
6 33 22 14 -0.0077662050
6 33 22 26 0.031031633
6 33 23 5 0.027264234
6 33 23 13 -0.016121951
6 33 23 25 -0.0027715191
6 33 24 0 -0.017382948
6 33 24 4 0.022032953
6 33 24 12 -0.0085663889
6 33 24 24 0.0015898757
6 33 25 3 0.019551992
6 33 25 11 -0.0084767844
6 33 25 23 0.0031797736
6 33 26 10 -0.0030932498
6 33 26 22 0.011572199
6 33 27 21 -0.012436789
6 33 28 35 -0.0073923030
6 33 29 20 -0.028038594
6 33 29 34 -0.00086039831
6 33 30 9 0.045176660
6 33 30 19 0.016630155
6 33 30 33 0.012851637
6 33 31 2 -0.026223249
6 33 31 8 0.012764579
6 33 31 18 0.0017253808
6 33 31 32 7.0055915E-05
6 33 32 1 -0.020270184
6 33 32 7 0.012946989
6 33 32 17 0.00050176669
6 33 32 31 0.00096066801
6 33 33 6 0.025341130
6 33 33 16 0.0011227492
6 33 33 30 0.0026155114
6 33 34 15 -0.013738570
6 33 34 29 0.0016460456
6 33 35 28 -0.0053704315
6 34 0 5 0.050810065
6 34 0 13 0.013149527
6 34 0 25 -0.020446414
6 34 1 9 0.095424941
6 34 1 19 0.071298766
6 34 1 33 -0.017807560
6 34 2 2 0.057191736
6 34 2 8 -0.023071917
6 34 2 18 -0.040295632
6 34 2 32 -0.0069943018
6 34 3 14 0.12127810
6 34 3 26 0.18299006
6 34 4 5 -0.078548213
6 34 4 13 -0.010450132
6 34 4 25 0.058253570
6 34 5 0 0.034219024
6 34 5 4 -0.053661651
6 34 5 12 -0.019345414
6 34 5 24 0.027195375
6 34 6 20 0.11135557
6 34 6 34 0.48152808
6 34 7 9 -0.055074350
6 34 7 19 -0.047824368
6 34 7 33 0.052471890
6 34 8 2 -0.027219678
6 34 8 8 0.024059023
6 34 8 18 0.037871039
6 34 8 32 -0.016650787
6 34 9 1 0.044451816
6 34 9 7 -0.025320367
6 34 9 17 -0.037159721
6 34 9 31 0.0014469992
6 34 10 27 0.021060759
6 34 11 14 -0.00097299928
6 34 11 26 -0.051759433
6 34 12 5 -0.014679183
6 34 12 13 0.00056727380
6 34 12 25 -0.030260525
6 34 13 0 0.0049390906
6 34 13 4 0.0028063015
6 34 13 12 0.00063141783
6 34 13 24 -0.028003381
6 34 14 3 0.039726783
6 34 14 11 0.0024574574
6 34 14 23 -0.031495537
6 34 15 35 -0.0089338450
6 34 16 20 0.052630762
6 34 16 34 0.028421209
6 34 17 9 -0.048732713
6 34 17 19 -0.0039236784
6 34 17 33 -0.016694769
6 34 18 2 -0.029289077
6 34 18 8 0.022380254
6 34 18 18 0.0035816439
6 34 18 32 0.018101967
6 34 19 1 0.021608521
6 34 19 7 -0.0088403007
6 34 19 17 0.0014369317
6 34 19 31 -0.018630115
6 34 20 6 0.027475209
6 34 20 16 0.018545766
6 34 20 30 -0.016345098
6 34 22 27 0.049653089
6 34 23 14 -0.047286885
6 34 23 26 -0.020031406
6 34 24 5 0.024603024
6 34 24 13 -0.018983126
6 34 24 25 -0.011250864
6 34 25 0 -0.0091677192
6 34 25 4 0.027592454
6 34 25 12 -0.0098188357
6 34 25 24 -0.0065455804
6 34 26 3 0.032360151
6 34 26 11 -0.0046707855
6 34 26 23 -0.00060712208
6 34 27 10 0.014301302
6 34 27 22 0.022918056
6 34 29 35 0.034137191
6 34 30 20 -0.013363605
6 34 30 34 -0.0035806033
6 34 31 9 -0.0043713992
6 34 31 19 -0.013859235
6 34 31 33 -0.013032538
6 34 32 2 -0.0083691032
6 34 32 8 -0.0079340095
6 34 32 18 0.0068920157
6 34 32 32 0.0090993993
6 34 33 1 -0.0016106863
6 34 33 7 0.016022635
6 34 33 17 -0.0017673957
6 34 33 31 -0.0050591335
6 34 34 6 0.033089286
6 34 34 16 0.0046969961
6 34 34 30 0.0016460456
6 34 35 15 0.0038274885
6 34 35 29 0.019922712
6 35 0 14 0.032499305
6 35 0 26 0.0014388663
6 35 1 20 0.085190372
6 35 1 34 0.012762714
6 35 2 9 0.043841534
6 35 2 19 -0.013032249
6 35 2 33 -0.012083404
6 35 3 27 0.18021611
6 35 4 14 -0.084465664
6 35 4 26 0.012771915
6 35 5 5 0.041362235
6 35 5 13 -0.033930707
6 35 5 25 -0.0093313522
6 35 6 35 0.45991244
6 35 7 20 -0.11246370
6 35 7 34 0.0064473423
6 35 8 9 -0.059071230
6 35 8 19 0.040842101
6 35 8 33 0.016840962
6 35 9 2 0.028002012
6 35 9 8 -0.045870955
6 35 9 18 0.010003312
6 35 9 32 0.014329154
6 35 11 27 -0.11074616
6 35 12 14 0.049069813
6 35 12 26 -0.038157133
6 35 13 5 -0.025770537
6 35 13 13 0.044622888
6 35 13 25 -0.0086564474
6 35 14 0 0.012134205
6 35 14 4 -0.039436167
6 35 14 12 0.032989870
6 35 14 24 0.0071098858
6 35 16 35 -0.032408837
6 35 17 20 0.016509215
6 35 17 34 -0.034564269
6 35 18 9 0.0028261577
6 35 18 19 -0.030078447
6 35 18 33 0.010356967
6 35 19 2 -0.0025668511
6 35 19 8 0.022151711
6 35 19 18 -0.027319652
6 35 19 32 -0.0053187415
6 35 20 1 0.020349681
6 35 20 7 -0.039570842
6 35 20 17 0.015787576
6 35 20 31 0.012798041
6 35 23 27 -0.021230309
6 35 24 14 0.020262346
6 35 24 26 0.015489924
6 35 25 5 -0.013658936
6 35 25 13 0.00076816067
6 35 25 25 0.021409913
6 35 26 0 0.0040699361
6 35 26 4 -0.0030524521
6 35 26 12 -0.016915672
6 35 26 24 0.016057170
6 35 27 3 0.024966399
6 35 27 11 -0.032432303
6 35 27 23 0.0022296071
6 35 30 35 -0.025929543
6 35 31 20 0.026823529
6 35 31 34 0.0037032960
6 35 32 9 0.016957879
6 35 32 19 -0.013796023
6 35 32 33 -0.016005918
6 35 33 2 -0.0086889821
6 35 33 8 0.017659218
6 35 33 18 0.0015067732
6 35 33 32 -0.016014041
6 35 34 1 0.010384653
6 35 34 7 -0.0077102114
6 35 34 17 -0.014876538
6 35 34 31 0.0084618695
6 35 35 6 0.025878546
6 35 35 16 -0.022643727
6 35 35 30 -0.0053704315
7 0 0 1 0.16616755
7 0 0 7 0.14687275
7 0 0 17 0.10493096
7 0 0 31 0.068154659
7 0 1 0 0.27694591
7 0 1 4 0.12462566
7 0 1 12 0.025963679
7 0 1 24 -0.015145480
7 0 2 3 0.029374550
7 0 2 11 0.063597767
7 0 2 23 0.065581851
7 0 3 2 0.0097915167
7 0 3 8 0.067505567
7 0 3 18 0.045048418
7 0 3 32 0.017402891
7 0 4 1 0.15232025
7 0 4 7 0.051405463
7 0 4 17 0.041222878
7 0 4 31 0.043543254
7 0 5 6 -0.014990137
7 0 5 16 0.013116370
7 0 5 30 0.027997383
7 0 6 5 -0.032978302
7 0 6 13 0.019472760
7 0 6 25 0.028112362
7 0 7 0 0.75394679
7 0 7 4 0.085675771
7 0 7 12 0.030292505
7 0 7 24 0.0087970658
7 0 8 3 0.098661982
7 0 8 11 0.056213015
7 0 8 23 0.044054703
7 0 9 10 -0.022718220
7 0 9 22 -0.0076199225
7 0 10 9 -0.033536419
7 0 10 19 -0.0028397774
7 0 10 33 0.011449710
7 0 11 2 0.17383390
7 0 11 8 0.066706111
7 0 11 18 0.042455404
7 0 11 32 0.027244356
7 0 12 1 -0.053658271
7 0 12 7 0.017441139
7 0 12 17 0.021079881
7 0 12 31 0.022481571
7 0 13 6 0.041109159
7 0 13 16 0.028397774
7 0 13 30 0.025593470
7 0 14 15 -0.019049806
7 0 14 29 -0.012832134
7 0 15 14 -0.024976413
7 0 15 26 -0.0097972322
7 0 16 5 0.042347138
7 0 16 13 0.027856864
7 0 16 25 0.027610356
7 0 17 0 0.27881655
7 0 17 4 0.099684413
7 0 17 12 0.035133134
7 0 17 24 0.015575690
7 0 18 3 0.037628679
7 0 18 11 0.043220367
7 0 18 23 0.034787274
7 0 19 10 0.010412517
7 0 19 22 0.0066674322
7 0 20 21 -0.013390311
7 0 21 20 -0.016520514
7 0 21 34 -0.0099569697
7 0 22 9 -0.00012095115
7 0 22 19 0.0030691354
7 0 22 33 0.011069243
7 0 23 2 0.14278106
7 0 23 8 0.075191109
7 0 23 18 0.041886717
7 0 23 32 0.028128466
7 0 24 1 -0.076592854
7 0 24 7 -0.014916764
7 0 24 17 0.0073779582
7 0 24 31 0.012246540
7 0 25 6 0.034614541
7 0 25 16 0.033299763
7 0 25 30 0.026788790
7 0 26 15 -0.0021298331
7 0 26 29 -0.0043040285
7 0 27 28 -0.0086336383
7 0 28 27 -0.010257057
7 0 29 14 -0.011535959
7 0 29 26 -0.0078689815
7 0 30 5 0.060883198
7 0 30 13 0.039662394
7 0 30 25 0.028455648
7 0 31 0 0.14042023
7 0 31 4 0.094929703
7 0 31 12 0.044726495
7 0 31 24 0.020410900
7 0 32 3 -0.00057372168
7 0 32 11 0.021447684
7 0 32 23 0.025976561
7 0 33 10 0.018783511
7 0 33 22 0.017243922
7 0 34 21 -0.0056618063
7 1 0 3 0.088123650
7 1 0 11 0.10599628
7 1 0 23 0.091814591
7 1 1 1 0.15232025
7 1 1 7 0.13952911
7 1 1 17 0.071203152
7 1 1 31 0.020825035
7 1 2 6 -0.012719553
7 1 2 16 0.034448790
7 1 2 30 0.054258826
7 1 3 0 0.0097915167
7 1 3 4 0.085675771
7 1 3 12 -0.017441139
7 1 3 24 -0.043220367
7 1 4 3 0.16400790
7 1 4 11 0.030738920
7 1 4 23 0.0070266269
7 1 5 10 -0.043096645
7 1 5 22 -0.010265183
7 1 6 2 -0.046638362
7 1 6 8 0.066706111
7 1 6 18 0.028686084
7 1 6 32 -0.0052170043
7 1 7 1 0.66827101
7 1 7 7 0.078323766
7 1 7 17 0.037231192
7 1 7 31 0.031984984
7 1 8 6 0.11467455
7 1 8 16 0.050123272
7 1 8 30 0.026182738
7 1 9 15 -0.043179561
7 1 9 29 -0.027219678
7 1 10 5 -0.058086782
7 1 10 13 0.027856864
7 1 10 25 0.029618382
7 1 11 0 0.17383390
7 1 11 4 -0.079497208
7 1 11 12 -0.020801769
7 1 11 24 -0.019046206
7 1 12 3 -0.093325394
7 1 12 11 0.00039748604
7 1 12 23 0.0032205373
7 1 13 10 0.053820544
7 1 13 22 0.027304722
7 1 14 21 -0.033830171
7 1 15 9 -0.049952825
7 1 15 19 0.0030691354
7 1 15 33 0.017996932
7 1 16 2 0.059887897
7 1 16 8 0.0059023666
7 1 16 18 0.015825156
7 1 16 32 0.0067386305
7 1 17 1 0.17913214
7 1 17 7 0.091289294
7 1 17 17 0.033874488
7 1 17 31 0.021621516
7 1 18 6 0.021954416
7 1 18 16 0.037244099
7 1 18 30 0.025161619
7 1 19 15 0.016615664
7 1 19 29 0.0045690174
7 1 20 28 -0.023678539
7 1 21 14 -0.036940991
7 1 21 26 -0.0078689815
7 1 22 5 -0.00020949354
7 1 22 13 0.0062592220
7 1 22 25 0.020411166
7 1 23 0 0.14278106
7 1 23 4 -0.036444771
7 1 23 12 -0.033786364
7 1 23 24 -0.016292991
7 1 24 3 -0.093401890
7 1 24 11 -0.036270601
7 1 24 23 -0.0064557134
7 1 25 10 0.035929320
7 1 25 22 0.036575463
7 1 26 21 -0.00091297575
7 1 28 20 -0.025124557
7 1 28 34 -0.010607568
7 1 29 9 -0.023071917
7 1 29 19 -0.0060596188
7 1 29 33 0.011889272
7 1 30 2 0.086101844
7 1 30 8 0.0078140844
7 1 30 18 0.00082019999
7 1 30 32 0.0045883995
7 1 31 1 0.045490530
7 1 31 7 0.070998058
7 1 31 17 0.042115845
7 1 31 31 0.021054287
7 1 32 6 -0.022441399
7 1 32 16 0.0061589634
7 1 32 30 0.016686651
7 1 33 15 0.024757286
7 1 33 29 0.022710278
7 1 34 28 -0.0070655629
7 2 0 0 0.16616755
7 2 0 4 0.041541887
7 2 0 12 -0.025963679
7 2 0 24 -0.045436439
7 2 1 2 0.15232025
7 2 1 8 0.13952911
7 2 1 18 0.071203152
7 2 1 32 0.020825035
7 2 2 1 0.041541887
7 2 2 7 0.080780013
7 2 2 17 0.041222878
7 2 2 31 0.0056795549
7 2 3 5 -0.053658271
7 2 3 13 0.053214987
7 2 3 25 0.059954144
7 2 4 0 0.15232025
7 2 4 4 -0.079621950
7 2 4 12 -0.0012981840
7 2 4 24 0.015686390
7 2 5 3 -0.025963679
7 2 5 11 0.041222878
7 2 5 23 0.044054703
7 2 6 9 -0.076592854
7 2 6 19 -0.00081136498
7 2 6 33 0.029185535
7 2 7 2 0.66827101
7 2 7 8 0.078323766
7 2 7 18 0.037231192
7 2 7 32 0.031984984
7 2 8 1 0.13952911
7 2 8 7 -0.0012981840
7 2 8 17 0.0086121975
7 2 8 31 0.017068220
7 2 9 6 -0.045436439
7 2 9 16 0.0056795549
7 2 9 30 0.025593470
7 2 10 14 -0.064233061
7 2 10 26 -0.022542271
7 2 11 5 0.17913214
7 2 11 13 0.055497365
7 2 11 25 0.037722201
7 2 12 0 -0.053658271
7 2 12 4 0.078323766
7 2 12 12 0.011845929
7 2 12 24 0.0084517186
7 2 13 3 0.071203152
7 2 13 11 0.015686390
7 2 13 23 0.017068220
7 2 14 10 -0.042596662
7 2 14 22 -0.012382374
7 2 15 20 -0.046051724
7 2 15 34 -0.026389347
7 2 16 9 0.045490530
7 2 16 19 0.016666789
7 2 16 33 0.019475732
7 2 17 2 0.17913214
7 2 17 8 0.091289294
7 2 17 18 0.033874488
7 2 17 32 0.021621516
7 2 18 1 0.053214987
7 2 18 7 0.037231192
7 2 18 17 0.0084517186
7 2 18 31 0.0076853731
7 2 19 6 0.020825035
7 2 19 16 0.0044963143
7 2 19 30 0.010944576
7 2 20 15 -0.032799429
7 2 20 29 -0.017694340
7 2 21 27 -0.030509859
7 2 22 14 -0.0033110377
7 2 22 26 -0.0087914777
7 2 23 5 0.12673180
7 2 23 13 0.070998058
7 2 23 25 0.035053503
7 2 24 0 -0.076592854
7 2 24 4 0.055497365
7 2 24 12 0.033874488
7 2 24 24 0.011714082
7 2 25 3 0.059954144
7 2 25 11 0.031984984
7 2 25 23 0.012808579
7 2 26 10 -0.0047624515
7 2 26 22 -0.0084128407
7 2 27 21 -0.022842460
7 2 28 35 -0.019251536
7 2 29 20 -0.017926206
